year,latitude,longitude,wind_kts
2034,12.4,72.3,56.58
2034,12.7,72.1,56.58
2034,12.8,72.3,56.58
2034,12.8,72.6,56.58
2034,12.5,73.0,56.58
2034,12.4,73.1,56.58
2034,12.5,73.3,56.58
2034,12.7,73.5,56.58
2034,12.9,73.6,56.58
2034,13.2,73.5,56.58
2034,13.5,73.4,56.58
2034,13.7,73.2,46.3
2034,13.9,73.1,46.3
2034,14.1,72.9,46.3
2034,14.3,72.7,46.3
2034,14.5,72.5,46.3
2034,14.8,71.9,46.3
2034,15.3,71.1,46.3
2034,15.9,70.5,46.3
2034,16.5,70.1,46.3
2034,17.0,70.0,46.3
2034,17.5,70.0,46.3
2034,18.0,70.0,46.3
2034,18.5,70.0,36.01
2034,19.0,70.0,36.01
2034,18.3,89.8,36.01
2034,18.3,89.7,36.01
2034,18.4,89.3,46.3
2034,18.5,88.9,46.3
2034,18.5,88.7,46.3
2034,18.6,88.6,46.3
2034,18.6,88.4,46.3
2034,18.5,88.6,46.3
2034,18.6,88.7,46.3
2034,18.9,88.9,56.58
2034,18.9,89.6,56.58
2034,18.9,90.1,56.58
2034,19.1,90.3,66.87
2034,19.5,90.8,66.87
2034,19.4,91.3,66.87
2034,19.9,91.8,79.22
2034,20.0,92.4,92.59
2034,22.6,68.1,56.58
2034,22.6,68.4,56.58
2034,23.0,68.5,36.01
2034,19.5,86.5,36.01
2034,19.5,86.5,36.01
2034,19.0,85.5,36.01
2034,18.5,84.5,36.01
2034,18.5,84.5,36.01
2034,18.5,84.0,36.01
2034,18.5,83.5,36.01
2034,18.5,83.5,36.01
2034,18.5,83.5,36.01
2034,18.5,83.5,36.01
2034,18.5,83.0,36.01
2034,10.8,87.7,36.01
2034,10.9,87.4,36.01
2034,11.1,87.0,36.01
2034,11.2,86.6,46.3
2034,11.7,86.0,46.3
2034,12.0,85.3,46.3
2034,12.3,84.6,46.3
2034,12.3,84.5,46.3
2034,12.2,84.4,46.3
2034,12.2,84.2,46.3
2034,12.3,84.2,46.3
2034,12.4,84.1,46.3
2034,12.7,84.1,36.01
2034,12.7,84.2,36.01
2034,12.6,84.2,36.01
2034,12.6,84.1,36.01
2034,12.6,84.0,36.01
2034,12.7,84.0,36.01
2034,12.8,84.0,36.01
2034,12.7,83.9,36.01
2034,12.7,83.6,36.01
2034,12.7,83.5,36.01
2034,11.0,87.2,36.01
2034,10.9,86.9,41.15
2034,10.8,86.6,46.3
2034,10.8,86.6,46.3
2034,10.7,86.5,46.3
2034,10.7,86.2,46.3
2034,10.7,86.1,46.3
2034,10.7,86.0,46.3
2034,10.5,85.8,46.3
2034,10.6,85.5,46.3
2034,10.6,85.0,46.3
2034,10.6,84.6,46.3
2034,10.5,84.5,46.3
2034,10.4,84.1,46.3
2034,10.4,83.9,46.3
2034,10.4,83.4,46.3
2034,10.4,83.0,46.3
2034,10.4,82.8,46.3
2034,10.4,82.3,46.3
2034,10.4,81.9,46.3
2034,10.4,81.4,46.3
2034,10.4,81.2,36.01
2034,10.5,80.8,36.01
2034,10.0,89.6,36.01
2034,10.1,89.6,36.01
2034,10.2,89.7,36.01
2034,10.1,89.8,36.01
2034,10.4,89.7,46.3
2034,10.6,89.7,46.3
2034,11.1,89.8,46.3
2034,11.3,90.1,46.3
2034,11.7,90.3,46.3
2034,12.1,90.5,46.3
2034,12.1,90.4,46.3
2034,12.1,90.3,46.3
2034,12.0,90.2,46.3
2034,12.4,90.1,56.58
2034,12.5,90.2,56.58
2034,12.6,90.3,56.58
2034,13.0,90.5,66.87
2034,13.1,90.6,66.87
2034,13.3,90.8,66.87
2034,13.7,90.9,66.87
2034,14.1,91.4,66.87
2034,14.5,91.7,82.3
2034,15.0,92.1,92.59
2034,15.3,92.4,102.88
2034,15.6,92.7,102.88
2034,16.0,93.1,102.88
2034,16.2,93.2,102.88
2034,16.5,93.6,102.88
2034,16.7,93.7,102.88
2034,17.1,94.1,102.88
2034,17.5,94.5,92.59
2034,15.1,80.5,36.01
2034,15.2,80.5,36.01
2034,15.5,80.5,36.01
2034,15.6,80.4,36.01
2034,15.6,80.4,36.01
2034,15.7,80.2,36.01
2034,16.6,91.3,36.01
2034,17.2,91.4,46.3
2034,17.9,91.6,46.3
2034,18.8,91.6,46.3
2034,19.3,91.7,46.3
2034,19.9,91.9,46.3
2034,20.6,92.0,46.3
2034,10.5,90.8,36.01
2034,10.9,90.5,41.15
2034,10.9,90.4,46.3
2034,11.3,90.1,56.58
2034,11.4,90.0,56.58
2034,11.6,90.0,66.87
2034,11.6,90.0,82.3
2034,12.0,89.7,92.59
2034,12.1,89.7,92.59
2034,12.3,89.7,92.59
2034,12.9,89.6,92.59
2034,13.0,89.6,92.59
2034,13.2,89.5,92.59
2034,13.6,89.5,92.59
2034,14.0,89.5,92.59
2034,14.4,89.5,92.59
2034,14.6,89.4,92.59
2034,15.0,89.4,92.59
2034,15.4,89.4,92.59
2034,15.9,89.1,92.59
2034,16.1,89.1,92.59
2034,16.6,89.1,108.02
2034,17.1,89.1,108.02
2034,17.7,89.1,108.02
2034,18.3,89.1,118.31
2034,19.4,89.1,118.31
2034,20.1,89.1,118.31
2034,21.0,89.2,118.31
2034,21.6,89.6,118.31
2034,12.9,85.6,36.01
2034,13.0,85.6,41.15
2034,13.1,85.6,46.3
2034,13.0,85.5,56.58
2034,13.0,85.4,56.58
2034,13.0,85.4,56.58
2034,13.1,85.4,56.58
2034,13.1,85.5,56.58
2034,13.2,85.6,56.58
2034,13.3,85.6,66.87
2034,13.3,85.7,66.87
2034,13.4,85.7,66.87
2034,13.8,85.9,66.87
2034,13.9,86.0,66.87
2034,14.0,86.1,66.87
2034,14.1,86.3,66.87
2034,14.2,86.4,66.87
2034,14.5,86.7,66.87
2034,14.6,86.8,66.87
2034,14.7,87.1,66.87
2034,14.8,87.3,66.87
2034,15.1,87.7,66.87
2034,15.2,87.9,66.87
2034,15.2,88.0,66.87
2034,15.6,88.5,66.87
2034,15.6,89.2,66.87
2034,16.0,89.7,66.87
2034,16.0,90.1,66.87
2034,16.0,90.6,66.87
2034,15.9,91.1,66.87
2034,15.9,91.6,66.87
2034,15.9,92.1,66.87
2034,15.9,92.6,79.22
2034,15.9,93.1,79.22
2034,16.0,93.6,92.59
2034,16.0,94.1,92.59
2034,16.0,94.5,92.59
2034,16.1,95.1,92.59
2034,16.5,95.6,82.3
2034,16.5,95.8,61.73
2034,16.7,96.0,51.44
2034,17.0,96.4,51.44
2034,17.4,96.9,46.3
2034,19.7,88.4,36.01
2034,20.4,88.8,41.15
2034,21.0,89.3,41.15
2034,21.9,89.8,46.3
2034,23.0,90.2,36.01
2034,14.0,84.1,36.01
2034,14.4,83.6,36.01
2034,14.4,83.5,36.01
2034,14.4,83.1,41.15
2034,14.4,83.0,41.15
2034,14.4,82.6,36.01
2034,10.4,80.4,41.15
2034,10.6,80.4,41.15
2034,10.6,80.3,46.3
2034,10.9,80.3,46.3
2034,11.0,80.2,46.3
2034,11.1,80.2,46.3
2034,11.1,80.1,46.3
2034,11.3,80.0,46.3
2034,11.5,79.6,41.15
2034,15.4,86.3,36.01
2034,15.8,86.2,41.15
2034,16.2,86.2,41.15
2034,16.3,86.2,41.15
2034,16.7,86.0,41.15
2034,17.1,86.0,41.15
2034,17.6,86.1,41.15
2034,18.0,86.2,41.15
2034,18.5,86.6,41.15
2034,18.6,86.7,41.15
2034,19.3,87.1,41.15
2034,19.8,87.6,41.15
2034,20.3,88.1,41.15
2034,20.5,88.6,36.01
2034,20.9,89.2,36.01
2034,18.5,88.3,36.01
2034,18.9,88.3,36.01
2034,19.1,88.3,36.01
2034,19.7,88.0,41.15
2034,20.0,88.1,41.15
2034,20.6,88.1,51.44
2034,21.6,88.2,56.58
2034,22.1,88.2,61.73
2034,22.7,88.2,51.44
2034,23.3,88.2,46.3
2034,23.9,88.3,41.15
2034,24.5,88.3,36.01
2034,15.0,71.3,36.01
2034,15.4,71.6,36.01
2034,15.8,71.8,41.15
2034,16.5,72.2,46.3
2034,17.0,72.6,46.3
2034,17.9,72.7,41.15
2034,8.7,84.8,36.01
2034,8.8,84.9,36.01
2034,9.2,84.9,36.01
2034,9.3,84.8,41.15
2034,9.6,84.7,46.3
2034,9.9,84.6,46.3
2034,9.9,84.5,46.3
2034,10.0,84.4,46.3
2034,9.9,84.0,41.15
2034,9.9,83.7,36.01
2034,9.7,83.6,36.01
2034,11.8,86.3,36.01
2034,12.1,85.4,41.15
2034,12.5,84.6,46.3
2034,12.9,84.0,46.3
2034,13.1,83.5,46.3
2034,13.1,83.0,46.3
2034,13.1,82.6,46.3
2034,13.1,82.1,46.3
2034,13.5,82.0,46.3
2034,13.5,81.8,46.3
2034,13.6,81.5,56.58
2034,13.9,81.5,56.58
2034,14.0,81.5,56.58
2034,14.1,81.4,56.58
2034,14.6,81.1,56.58
2034,14.7,81.0,56.58
2034,15.1,81.0,56.58
2034,15.4,80.6,56.58
2034,15.6,80.6,56.58
2034,15.7,80.5,56.58
2034,15.9,80.5,46.3
2034,15.9,80.5,46.3
2034,16.0,80.6,46.3
2034,16.1,80.7,41.15
2034,16.3,80.8,36.01
2034,17.5,91.7,36.01
2034,17.6,91.8,41.15
2034,17.9,92.1,46.3
2034,18.0,92.2,46.3
2034,18.1,92.2,51.44
2034,18.4,92.5,56.58
2034,18.5,92.6,61.73
2034,18.9,92.9,82.3
2034,19.0,93.0,92.59
2034,19.4,93.3,108.02
2034,19.8,93.4,108.02
2034,20.1,93.5,82.3
2034,20.5,93.9,72.02
2034,20.7,94.2,56.58
2034,21.2,94.8,46.3
2034,21.6,95.2,36.01
2034,9.2,87.7,36.01
2034,9.3,87.5,41.15
2034,9.6,87.1,46.3
2034,9.7,86.9,46.3
2034,10.1,86.5,51.44
2034,10.1,86.1,56.58
2034,10.2,85.8,56.58
2034,10.3,85.6,56.58
2034,10.4,85.3,56.58
2034,10.5,85.1,56.58
2034,11.1,84.6,61.73
2034,11.2,84.4,61.73
2034,11.3,84.0,61.73
2034,11.4,83.7,61.73
2034,11.6,83.2,61.73
2034,12.2,82.7,56.58
2034,12.3,82.2,46.3
2034,12.3,81.5,41.15
2034,22.8,88.5,36.01
2034,11.3,87.7,36.01
2034,11.4,87.6,36.01
2034,11.7,87.5,41.15
2034,12.0,87.2,41.15
2034,12.1,87.1,41.15
2034,12.2,86.8,41.15
2034,12.4,86.6,41.15
2034,12.4,86.4,46.3
2034,12.3,86.0,46.3
2034,12.2,85.8,46.3
2034,12.2,85.4,46.3
2034,12.2,85.2,46.3
2034,12.3,84.9,46.3
2034,12.3,84.7,56.58
2034,12.4,84.4,66.87
2034,12.3,83.9,66.87
2034,12.3,83.8,66.87
2034,12.2,83.3,66.87
2034,12.1,82.9,72.02
2034,11.9,82.5,77.16
2034,12.0,82.1,77.16
2034,12.0,81.7,77.16
2034,12.0,81.3,77.16
2034,11.9,81.0,77.16
2034,11.8,80.6,77.16
2034,11.8,80.3,77.16
2034,11.7,79.9,77.16
2034,11.6,79.5,56.58
2034,8.9,82.7,36.01
2034,9.1,82.7,36.01
2034,9.5,82.6,36.01
2034,9.7,82.6,41.15
2034,9.9,82.6,41.15
2034,10.4,82.5,41.15
2034,10.5,82.3,41.15
2034,10.9,81.8,46.3
2034,11.3,81.3,46.3
2034,11.7,81.0,46.3
2034,12.3,80.5,46.3
2034,12.7,79.8,36.01
2034,13.0,79.2,36.01
2034,7.3,90.4,36.01
2034,7.8,90.2,36.01
2034,7.9,89.7,36.01
2034,8.3,89.2,41.15
2034,8.7,88.8,41.15
2034,9.1,88.7,41.15
2034,9.4,88.3,41.15
2034,9.8,87.9,41.15
2034,9.8,87.5,41.15
2034,10.0,87.5,41.15
2034,10.3,87.1,41.15
2034,10.4,87.0,41.15
2034,10.5,86.7,41.15
2034,10.9,86.6,41.15
2034,11.0,86.5,41.15
2034,11.5,86.5,41.15
2034,11.8,86.4,41.15
2034,12.0,86.4,41.15
2034,12.0,85.9,41.15
2034,12.2,85.8,41.15
2034,12.6,85.7,41.15
2034,12.8,85.5,41.15
2034,13.2,85.4,41.15
2034,13.6,85.5,41.15
2034,13.7,85.5,41.15
2034,14.1,85.7,41.15
2034,14.2,85.7,41.15
2034,14.6,86.1,41.15
2034,14.8,86.2,41.15
2034,15.3,86.6,41.15
2034,15.8,86.7,41.15
2034,16.3,87.1,41.15
2034,16.7,87.2,41.15
2034,17.3,87.6,46.3
2034,17.7,87.7,46.3
2034,18.3,88.2,46.3
2034,18.8,88.6,46.3
2034,19.3,88.8,46.3
2034,19.8,89.2,46.3
2034,20.4,89.7,46.3
2034,21.2,90.2,46.3
2034,22.5,91.0,46.3
2034,23.4,91.9,41.15
2034,13.6,92.4,36.01
2034,13.7,92.3,36.01
2034,14.0,91.9,41.15
2034,14.1,91.8,46.3
2034,14.5,91.4,46.3
2034,14.6,91.0,56.58
2034,15.0,90.7,66.87
2034,15.1,90.5,72.02
2034,15.4,90.1,77.16
2034,15.5,89.9,92.59
2034,15.6,89.5,97.74
2034,15.6,89.0,102.88
2034,15.9,88.6,113.17
2034,15.9,88.5,118.31
2034,16.2,88.3,118.31
2034,16.5,88.0,118.31
2034,16.8,87.7,118.31
2034,16.8,87.3,118.31
2034,16.9,87.0,118.31
2034,17.1,86.7,118.31
2034,17.5,86.5,118.31
2034,17.7,86.0,118.31
2034,18.1,85.8,118.31
2034,18.5,85.4,118.31
2034,18.7,85.2,118.31
2034,19.1,85.1,118.31
2034,19.5,84.9,102.88
2034,19.9,84.6,92.59
2034,20.4,84.5,77.16
2034,20.9,84.1,56.58
2034,21.5,84.0,41.15
2034,22.0,83.9,36.01
2034,22.6,83.9,36.01
2034,15.1,84.1,36.01
2034,15.3,84.1,41.15
2034,15.3,84.0,41.15
2034,15.4,84.0,46.3
2034,15.4,83.9,46.3
2034,15.5,83.8,46.3
2034,15.6,83.7,46.3
2034,15.7,83.6,51.44
2034,15.8,83.4,51.44
2034,15.9,83.3,56.58
2034,16.0,83.1,56.58
2034,16.1,83.0,56.58
2034,16.1,82.7,56.58
2034,16.2,82.6,56.58
2034,16.1,82.3,56.58
2034,16.2,82.0,56.58
2034,16.2,81.7,56.58
2034,16.2,81.4,56.58
2034,16.0,81.2,41.15
2034,10.0,95.2,36.01
2034,10.2,95.0,41.15
2034,10.6,94.6,41.15
2034,10.8,94.1,46.3
2034,11.0,93.7,46.3
2034,11.1,93.5,46.3
2034,11.5,93.2,46.3
2034,11.5,92.7,46.3
2034,11.8,92.6,56.58
2034,11.9,92.2,56.58
2034,12.0,91.9,56.58
2034,12.0,91.7,61.73
2034,12.3,91.6,61.73
2034,12.3,91.2,61.73
2034,12.4,91.1,56.58
2034,12.4,90.9,66.87
2034,12.5,90.5,72.02
2034,12.5,90.1,72.02
2034,12.6,89.6,72.02
2034,12.9,89.1,72.02
2034,13.0,88.7,72.02
2034,13.0,88.5,72.02
2034,13.2,88.1,77.16
2034,13.3,87.5,77.16
2034,13.6,87.0,77.16
2034,13.6,86.5,77.16
2034,13.9,86.0,72.02
2034,14.0,85.5,66.87
2034,14.2,85.1,56.58
2034,14.2,84.6,56.58
2034,14.6,84.1,46.3
2034,14.7,83.6,41.15
2034,10.4,84.1,36.01
2034,10.4,84.2,36.01
2034,10.5,84.3,46.3
2034,10.7,84.3,56.58
2034,10.9,84.4,56.58
2034,11.0,84.5,56.58
2034,11.3,84.5,56.58
2034,11.5,84.5,56.58
2034,11.9,84.6,61.73
2034,12.1,84.6,61.73
2034,12.4,84.7,66.87
2034,12.6,84.7,66.87
2034,13.0,84.7,66.87
2034,13.2,84.7,66.87
2034,13.4,84.6,66.87
2034,13.6,84.6,66.87
2034,13.9,84.6,66.87
2034,14.1,84.7,66.87
2034,14.3,84.7,66.87
2034,14.4,84.7,66.87
2034,14.6,84.8,61.73
2034,14.7,84.8,61.73
2034,14.8,84.9,61.73
2034,14.8,84.9,61.73
2034,15.0,85.1,61.73
2034,15.3,85.3,66.87
2034,15.4,85.3,66.87
2034,15.5,85.2,66.87
2034,15.3,85.0,56.58
2034,15.1,84.7,56.58
2034,14.9,84.6,51.44
2034,14.7,84.4,46.3
2034,14.4,84.1,41.15
2034,12.3,92.6,36.01
2034,12.6,92.1,41.15
2034,12.8,91.4,41.15
2034,12.9,90.9,41.15
2034,13.1,90.4,41.15
2034,13.3,90.1,46.3
2034,13.5,89.6,46.3
2034,13.6,89.3,46.3
2034,13.7,89.1,56.58
2034,13.8,88.9,56.58
2034,13.9,88.6,56.58
2034,14.1,88.5,56.58
2034,14.1,88.2,56.58
2034,14.2,88.0,56.58
2034,14.4,87.8,61.73
2034,14.6,87.6,61.73
2034,14.8,87.3,61.73
2034,14.9,87.2,61.73
2034,15.1,87.0,66.87
2034,15.3,86.8,72.02
2034,15.5,86.5,77.16
2034,15.6,86.3,77.16
2034,15.7,86.0,77.16
2034,15.9,85.7,77.16
2034,16.0,85.4,82.3
2034,16.1,85.1,92.59
2034,16.1,85.0,92.59
2034,16.2,84.9,97.74
2034,16.3,84.8,97.74
2034,16.6,84.6,102.88
2034,16.8,84.4,102.88
2034,17.2,84.1,102.88
2034,17.4,83.8,102.88
2034,17.6,83.4,102.88
2034,17.8,83.1,92.59
2034,18.0,82.8,61.73
2034,18.3,82.5,46.3
2034,18.8,82.3,41.15
2034,19.0,82.1,41.15
2034,21.5,91.4,36.01
2034,21.7,91.5,36.01
2034,21.9,91.5,36.01
2034,22.1,91.5,41.15
2034,22.1,91.5,41.15
2034,22.3,91.5,36.01
2034,22.5,91.4,36.01
2034,22.7,91.2,36.01
2034,15.1,81.6,36.01
2034,15.4,81.8,36.01
2034,15.4,82.0,41.15
2034,15.8,82.5,41.15
2034,16.1,82.8,41.15
2034,16.5,83.1,41.15
2034,16.9,83.5,41.15
2034,17.4,84.0,41.15
2034,18.1,84.7,41.15
2034,18.6,85.1,41.15
2034,18.9,85.6,41.15
2034,19.4,86.7,41.15
2034,19.8,87.3,41.15
2034,20.2,88.0,46.3
2034,20.5,88.7,46.3
2034,20.9,89.4,46.3
2034,21.4,90.4,46.3
2034,21.9,91.0,46.3
2034,22.6,91.5,46.3
2034,23.0,92.0,36.01
2034,16.8,91.4,36.01
2034,16.8,91.1,36.01
2034,16.7,90.8,36.01
2034,16.8,90.6,36.01
2034,16.6,90.2,36.01
2034,16.6,89.8,36.01
2034,16.4,89.5,36.01
2034,16.4,89.0,41.15
2034,16.3,88.5,41.15
2034,16.3,87.9,41.15
2034,16.2,87.4,41.15
2034,16.2,87.0,41.15
2034,16.1,86.6,41.15
2034,16.0,86.3,36.01
2034,8.6,85.3,36.01
2034,9.0,84.9,36.01
2034,9.6,84.3,36.01
2034,9.8,83.9,41.15
2034,10.0,83.4,41.15
2034,10.3,83.0,41.15
2034,10.3,82.2,41.15
2034,10.4,82.0,36.01
2034,11.1,91.3,36.01
2034,11.3,91.3,36.01
2034,11.4,91.3,36.01
2034,11.4,91.2,36.01
2034,11.4,91.2,41.15
2034,11.5,91.1,41.15
2034,11.6,91.0,41.15
2034,11.7,90.9,41.15
2034,11.8,90.7,46.3
2034,11.9,90.6,46.3
2034,12.0,90.5,46.3
2034,12.1,90.3,46.3
2034,12.2,90.0,46.3
2034,12.2,89.7,46.3
2034,12.3,89.4,51.44
2034,12.5,88.8,56.58
2034,12.6,88.3,56.58
2034,12.7,87.8,56.58
2034,12.9,87.3,56.58
2034,13.0,86.7,61.73
2034,13.0,86.4,66.87
2034,13.1,85.9,66.87
2034,13.1,85.4,66.87
2034,13.0,85.1,66.87
2034,13.1,84.8,72.02
2034,13.0,84.4,72.02
2034,13.1,83.8,72.02
2034,13.1,83.4,72.02
2034,13.2,83.2,72.02
2034,13.2,82.7,72.02
2034,13.1,82.4,72.02
2034,13.2,82.0,72.02
2034,13.2,81.7,72.02
2034,13.2,81.3,72.02
2034,13.2,80.8,72.02
2034,13.2,80.3,61.73
2034,13.1,79.9,51.44
2034,13.1,79.4,41.15
2034,15.1,91.1,36.01
2034,15.4,91.3,41.15
2034,16.0,92.0,41.15
2034,16.6,92.5,41.15
2034,17.2,92.9,41.15
2034,17.7,93.2,41.15
2034,18.1,93.6,41.15
2034,18.5,93.9,41.15
2034,18.8,94.3,41.15
2034,16.0,91.0,36.01
2034,16.3,91.1,36.01
2034,16.6,91.2,41.15
2034,17.0,91.3,46.3
2034,17.3,91.3,46.3
2034,17.8,91.5,46.3
2034,18.2,91.6,46.3
2034,18.7,91.6,51.44
2034,19.0,91.6,56.58
2034,19.8,91.7,56.58
2034,20.3,91.7,61.73
2034,21.0,91.9,61.73
2034,21.9,92.0,61.73
2034,23.0,92.0,56.58
2034,23.9,92.2,41.15
2034,7.5,77.4,36.01
2034,7.8,76.8,41.15
2034,7.9,76.3,46.3
2034,8.2,75.8,46.3
2034,8.3,75.4,46.3
2034,8.5,74.9,46.3
2034,8.6,74.5,46.3
2034,8.8,74.1,51.44
2034,8.8,73.8,56.58
2034,8.9,73.4,61.73
2034,8.9,73.0,66.87
2034,9.0,72.8,66.87
2034,9.1,72.5,66.87
2034,9.2,72.1,72.02
2034,9.3,71.8,77.16
2034,9.5,71.5,82.3
2034,9.6,71.2,82.3
2034,9.8,71.0,87.45
2034,10.2,70.6,87.45
2034,10.5,70.3,87.45
2034,10.7,70.0,87.45
2034,11.0,69.7,87.45
2034,11.2,69.5,87.45
2034,11.5,69.3,87.45
2034,11.9,69.0,82.3
2034,12.2,68.9,77.16
2034,12.4,68.8,77.16
2034,12.9,68.7,77.16
2034,13.1,68.6,77.16
2034,13.5,68.5,77.16
2034,13.9,68.5,77.16
2034,14.3,68.5,72.02
2034,14.5,68.5,66.87
2034,14.8,68.7,66.87
2034,15.1,69.0,66.87
2034,15.6,69.2,61.73
2034,16.1,69.5,61.73
2034,16.6,69.9,56.58
2034,17.0,70.3,56.58
2034,17.5,70.7,51.44
2034,17.9,71.0,46.3
2034,18.2,71.2,41.15
2034,18.6,85.8,36.01
2034,19.1,85.2,36.01
2034,19.4,84.4,36.01
2034,14.8,86.8,36.01
2034,14.9,86.7,36.01
2034,15.1,86.6,41.15
2034,15.3,86.5,41.15
2034,15.6,86.3,46.3
2034,15.8,86.1,51.44
2034,16.1,86.0,56.58
2034,16.5,85.9,61.73
2034,17.0,85.6,72.02
2034,17.3,85.4,77.16
2034,17.6,85.3,82.3
2034,17.8,85.1,82.3
2034,18.3,85.0,82.3
2034,18.6,84.6,82.3
2034,18.8,84.4,82.3
2034,18.9,84.1,66.87
2034,19.2,83.9,61.73
2034,19.4,83.8,51.44
2034,19.7,83.8,46.3
2034,19.9,83.9,41.15
2034,13.4,89.2,36.01
2034,13.4,88.8,36.01
2034,13.4,88.5,41.15
2034,13.4,88.0,41.15
2034,13.3,87.7,41.15
2034,13.2,87.5,41.15
2034,13.1,87.3,41.15
2034,13.1,87.2,41.15
2034,12.9,87.2,41.15
2034,12.7,87.2,41.15
2034,12.6,87.3,41.15
2034,12.7,87.3,41.15
2034,12.8,87.6,41.15
2034,13.0,87.6,41.15
2034,13.3,87.6,46.3
2034,13.4,87.4,46.3
2034,13.6,87.2,41.15
2034,13.6,87.0,41.15
2034,13.7,86.6,41.15
2034,13.6,86.3,41.15
2034,13.5,86.1,41.15
2034,13.4,85.9,41.15
2034,13.3,85.7,41.15
2034,13.2,85.5,41.15
2034,13.1,85.4,41.15
2034,13.0,85.2,41.15
2034,12.8,85.0,46.3
2034,12.6,84.7,46.3
2034,12.4,84.4,46.3
2034,12.2,84.2,46.3
2034,12.0,83.9,46.3
2034,11.8,83.5,46.3
2034,11.5,83.1,46.3
2034,11.4,82.7,51.44
2034,11.3,82.2,56.58
2034,11.1,81.6,56.58
2034,10.9,81.2,61.73
2034,10.7,80.7,66.87
2034,10.6,80.3,72.02
2034,10.5,79.7,72.02
2034,10.5,79.1,56.58
2034,10.4,78.5,46.3
2034,10.2,84.9,36.01
2034,10.5,84.7,36.01
2034,10.8,84.6,36.01
2034,11.0,84.4,36.01
2034,11.3,84.3,41.15
2034,11.8,84.1,46.3
2034,12.3,83.9,46.3
2034,12.4,83.5,51.44
2034,13.4,83.1,56.58
2034,13.8,82.8,56.58
2034,14.1,82.7,56.58
2034,14.5,82.4,56.58
2034,15.0,82.4,51.44
2034,15.5,82.3,46.3
2034,16.0,82.3,46.3
2034,16.5,82.3,41.15
2034,10.1,96.9,41.15
2034,10.4,96.4,36.01
2034,10.5,95.9,36.01
2034,10.7,95.3,36.01
2034,10.8,94.4,36.01
2034,6.0,89.2,46.3
2034,6.4,88.9,46.3
2034,6.6,88.5,46.3
2034,6.8,88.2,46.3
2034,7.1,88.1,46.3
2034,7.2,88.1,46.3
2034,7.4,88.1,46.3
2034,7.6,87.9,46.3
2034,8.0,87.6,46.3
2034,8.1,87.5,46.3
2034,8.2,87.5,46.3
2034,8.4,87.4,46.3
2034,8.6,87.4,46.3
2034,8.8,87.2,46.3
2034,9.3,87.2,46.3
2034,9.8,87.1,46.3
2034,10.2,87.1,56.58
2034,10.5,86.9,56.58
2034,10.9,86.8,56.58
2034,11.3,86.6,66.87
2034,11.8,86.5,72.02
2034,12.3,86.2,77.16
2034,12.7,85.8,82.3
2034,13.0,85.3,87.45
2034,13.3,84.8,92.59
2034,13.4,84.6,97.74
2034,13.5,84.4,97.74
2034,13.6,84.2,97.74
2034,13.9,84.1,97.74
2034,14.1,84.0,97.74
2034,14.2,84.0,97.74
2034,14.5,84.1,97.74
2034,14.9,84.1,102.88
2034,15.0,84.2,102.88
2034,15.2,84.2,102.88
2034,15.5,84.3,102.88
2034,15.9,84.6,108.02
2034,16.2,84.7,108.02
2034,16.8,84.8,113.17
2034,17.2,84.8,118.31
2034,17.6,84.8,118.31
2034,17.9,84.9,118.31
2034,18.3,85.0,118.31
2034,18.6,85.2,118.31
2034,19.1,85.5,108.02
2034,19.6,85.7,102.88
2034,20.2,85.9,87.45
2034,20.7,86.1,77.16
2034,21.2,86.5,72.02
2034,21.6,86.9,61.73
2034,22.1,87.4,56.58
2034,22.6,88.1,51.44
2034,23.2,88.5,41.15
2034,13.9,70.6,36.01
2034,14.2,70.6,36.01
2034,14.6,70.7,41.15
2034,14.9,70.7,41.15
2034,15.2,70.8,46.3
2034,15.6,70.8,46.3
2034,16.1,70.8,56.58
2034,16.6,70.7,61.73
2034,17.0,70.6,66.87
2034,17.4,70.5,72.02
2034,17.7,70.3,77.16
2034,18.0,70.2,77.16
2034,18.4,70.0,77.16
2034,18.8,69.9,82.3
2034,19.1,69.9,82.3
2034,19.4,69.8,82.3
2034,19.7,69.7,82.3
2034,19.9,69.6,82.3
2034,20.1,69.6,82.3
2034,20.3,69.5,82.3
2034,20.5,69.4,82.3
2034,20.7,69.2,82.3
2034,20.8,69.1,82.3
2034,20.9,68.9,82.3
2034,20.9,68.9,82.3
2034,20.9,68.7,82.3
2034,21.0,68.6,82.3
2034,21.0,68.4,77.16
2034,21.0,68.4,77.16
2034,20.9,68.3,77.16
2034,20.8,68.2,72.02
2034,20.8,68.1,72.02
2034,15.8,71.6,41.15
2034,15.9,71.7,41.15
2034,16.0,71.8,46.3
2034,16.1,71.8,46.3
2034,16.3,71.8,51.44
2034,16.3,71.7,56.58
2034,16.5,71.5,56.58
2034,16.5,71.1,61.73
2034,16.6,70.8,66.87
2034,16.6,70.4,66.87
2034,16.6,70.0,77.16
2034,16.6,69.7,82.3
2034,16.7,69.4,87.45
2034,16.7,69.1,92.59
2034,16.8,68.9,108.02
2034,16.9,68.5,113.17
2034,17.0,68.2,123.46
2034,9.3,74.1,36.01
2034,9.8,73.8,41.15
2034,10.3,73.4,41.15
2034,10.7,73.3,41.15
2034,11.1,73.3,46.3
2034,11.6,73.1,46.3
2034,12.0,73.1,51.44
2034,12.5,73.1,51.44
2034,13.0,72.9,51.44
