latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
25.0833,86.25,38.34,10.32,13.34
25.0833,86.4167,37.64,10.19,12.64
25.0833,86.5833,38.44,10.25,13.44
25.0833,86.75,38.25,10.05,13.25
25.0833,86.9167,38.03,9.87,13.03
25.0833,87.0833,37.96,9.71,12.96
25.0833,87.25,37.67,9.63,12.67
25.0833,87.4167,37.18,9.59,12.18
25.0833,87.5833,36.59,9.55,11.59
25.0833,87.75,36.36,10.04,11.36
25.0833,87.9167,35.93,10.18,10.93
25.0833,88.0833,35.8,10.25,10.8
25.0833,88.25,35.77,10.27,10.77
25.0833,88.4167,35.26,10.36,10.26
25.0833,88.5833,35.07,10.37,10.07
25.0833,88.75,34.27,10.48,9.27
25.0833,88.9167,34.22,10.65,9.22
25.0833,89.0833,33.84,10.91,8.84
25.0833,89.25,33.74,11.13,8.74
25.0833,89.4167,33.92,11.34,8.92
25.0833,89.5833,34.07,11.63,9.07
25.0833,89.75,33.81,11.72,8.81
25.0833,89.9167,33.58,11.69,8.58
25.0833,90.0833,33.17,12.02,8.17
25.0833,90.25,33.1,11.94,8.1
25.0833,90.4167,32.9,11.87,7.9
25.0833,90.5833,32.56,11.87,7.56
25.0833,90.75,32.29,11.76,7.29
25.0833,90.9167,32.11,11.86,7.11
25.0833,91.0833,31.81,12.22,6.81
25.0833,91.25,31.76,11.59,6.76
25.0833,91.4167,31.68,11.21,6.68
25.0833,91.5833,31.55,10.97,6.55
25.0833,91.75,31.53,10.91,6.53
25.0833,91.9167,31.59,10.74,6.59
25.0833,92.0833,31.72,10.74,6.72
25.0833,92.25,31.13,10.56,6.13
25.0833,92.4167,30.22,9.94,5.22
25.0833,92.5833,28.67,8.94,3.67
25.0833,92.75,28.05,8.31,3.05
25.0833,92.9167,28.61,8.65,3.61
25.0833,93.0833,27.86,8.1,2.86
25.0833,93.25,28.63,8.19,3.63
25.0833,93.4167,28.87,8.11,3.87
25.0833,93.5833,26.4,6.33,1.4
25.0833,93.75,25.31,5.32,0.31
25.0833,93.9167,24.71,4.45,0.0
25.0833,94.0833,27.53,5.9,2.53
25.0833,94.25,25.52,4.56,0.52
25.0833,94.4167,23.76,3.34,0.0
25.0833,94.5833,23.74,3.64,0.0
25.0833,94.75,25.49,5.12,0.49
25.0833,94.9167,31.62,9.38,6.62
25.0833,95.0833,32.87,10.03,7.87
25.0833,95.25,32.22,9.94,7.22
25.0833,95.4167,31.82,9.79,6.82
25.0833,95.5833,32.32,9.97,7.32
25.0833,95.75,31.15,9.36,6.15
25.0833,95.9167,31.63,9.6,6.63
25.0833,96.0833,31.82,9.57,6.82
25.0833,96.25,32.07,10.0,7.07
25.0833,96.4167,31.33,9.65,6.33
25.0833,96.5833,31.79,9.52,6.79
25.0833,96.75,30.69,9.29,5.69
25.0833,96.9167,31.69,10.17,6.69
24.9167,68.0833,38.45,10.74,13.45
24.9167,68.25,39.49,10.08,14.49
24.9167,68.4167,39.64,10.16,14.64
24.9167,68.5833,40.01,9.87,15.01
24.9167,68.75,40.28,9.68,15.28
24.9167,68.9167,40.3,9.45,15.3
24.9167,69.0833,40.71,9.08,15.71
24.9167,69.25,40.85,8.65,15.85
24.9167,69.4167,40.95,8.28,15.95
24.9167,69.5833,41.54,8.1,16.54
24.9167,69.75,41.79,7.86,16.79
24.9167,69.9167,41.81,7.82,16.81
24.9167,70.0833,41.88,7.76,16.88
24.9167,70.25,41.9,7.81,16.9
24.9167,70.4167,41.96,7.91,16.96
24.9167,70.5833,42.07,8.07,17.07
24.9167,70.75,42.22,8.25,17.22
24.9167,70.9167,42.42,8.55,17.42
24.9167,71.0833,42.53,8.86,17.53
24.9167,71.25,42.66,9.18,17.66
24.9167,71.4167,42.64,9.48,17.64
24.9167,71.5833,42.68,9.68,17.68
24.9167,71.75,42.72,9.83,17.72
24.9167,71.9167,42.57,9.93,17.57
24.9167,72.0833,42.32,10.01,17.32
24.9167,72.25,41.87,10.09,16.87
24.9167,72.4167,40.99,10.4,15.99
24.9167,72.5833,41.47,10.18,16.47
24.9167,72.75,41.16,10.15,16.16
24.9167,72.9167,40.07,10.21,15.07
24.9167,73.0833,40.49,9.78,15.49
24.9167,73.25,39.21,9.69,14.21
24.9167,73.4167,36.9,8.35,11.9
24.9167,73.5833,37.44,8.39,12.44
24.9167,73.75,38.9,8.58,13.9
24.9167,73.9167,39.8,8.57,14.8
24.9167,74.0833,40.43,8.62,15.43
24.9167,74.25,40.68,8.84,15.68
24.9167,74.4167,40.75,8.91,15.75
24.9167,74.5833,40.73,9.33,15.73
24.9167,74.75,40.13,9.66,15.13
24.9167,74.9167,40.42,9.55,15.42
24.9167,75.0833,41.03,9.41,16.03
24.9167,75.25,41.57,9.61,16.57
24.9167,75.4167,41.71,9.89,16.71
24.9167,75.5833,41.19,10.65,16.19
24.9167,75.75,41.73,10.01,16.73
24.9167,75.9167,42.38,9.94,17.38
24.9167,76.0833,43.07,10.02,18.07
24.9167,76.25,43.18,9.46,18.18
24.9167,76.4167,43.09,9.51,18.09
24.9167,76.5833,43.21,9.35,18.21
24.9167,76.75,43.06,9.83,18.06
24.9167,76.9167,42.67,9.49,17.67
24.9167,77.0833,42.33,9.16,17.33
24.9167,77.25,42.13,9.14,17.13
24.9167,77.4167,42.43,8.96,17.43
24.9167,77.5833,42.26,8.44,17.26
24.9167,77.75,42.13,8.38,17.13
24.9167,77.9167,42.16,8.61,17.16
24.9167,78.0833,42.59,9.0,17.59
24.9167,78.25,42.83,9.08,17.83
24.9167,78.4167,42.8,9.09,17.8
24.9167,78.5833,42.83,9.05,17.83
24.9167,78.75,42.93,8.76,17.93
24.9167,78.9167,42.83,8.82,17.83
24.9167,79.0833,43.02,8.77,18.02
24.9167,79.25,42.87,8.67,17.87
24.9167,79.4167,42.73,8.38,17.73
24.9167,79.5833,42.46,8.3,17.46
24.9167,79.75,42.83,8.5,17.83
24.9167,79.9167,43.03,8.85,18.03
24.9167,80.0833,43.17,9.22,18.17
24.9167,80.25,42.89,9.26,17.89
24.9167,80.4167,42.01,9.12,17.01
24.9167,80.5833,41.57,8.77,16.57
24.9167,80.75,41.48,8.56,16.48
24.9167,80.9167,41.26,8.64,16.26
24.9167,81.0833,41.14,8.68,16.14
24.9167,81.25,41.3,9.12,16.3
24.9167,81.4167,42.1,9.3,17.1
24.9167,81.5833,41.7,8.98,16.7
24.9167,81.75,41.52,8.92,16.52
24.9167,81.9167,42.24,9.34,17.24
24.9167,82.0833,41.95,9.34,16.95
24.9167,82.25,41.92,9.21,16.92
24.9167,82.4167,41.54,9.35,16.54
24.9167,82.5833,41.22,9.18,16.22
24.9167,82.75,41.2,9.1,16.2
24.9167,82.9167,41.05,9.25,16.05
24.9167,83.0833,40.89,9.41,15.89
24.9167,83.25,40.68,9.74,15.68
24.9167,83.4167,40.77,9.94,15.77
24.9167,83.5833,40.93,10.26,15.93
24.9167,83.75,41.56,10.44,16.56
24.9167,83.9167,41.78,10.52,16.78
24.9167,84.0833,41.41,10.78,16.41
24.9167,84.25,41.48,10.65,16.48
24.9167,84.4167,41.52,10.31,16.52
24.9167,84.5833,41.27,9.98,16.27
24.9167,84.75,41.06,9.68,16.06
24.9167,84.9167,40.77,9.48,15.77
24.9167,85.0833,40.51,9.5,15.51
24.9167,85.25,40.32,9.83,15.32
24.9167,85.4167,40.04,9.9,15.04
24.9167,85.5833,40.04,9.92,15.04
24.9167,85.75,40.04,10.09,15.04
24.9167,85.9167,39.6,10.29,14.6
24.9167,86.0833,39.22,10.4,14.22
24.9167,86.25,39.53,10.47,14.53
24.9167,86.4167,39.13,10.41,14.13
24.9167,86.5833,38.8,10.38,13.8
24.9167,86.75,38.27,10.38,13.27
24.9167,86.9167,38.17,10.17,13.17
24.9167,87.0833,38.11,9.92,13.11
24.9167,87.25,37.9,9.82,12.9
24.9167,87.4167,36.88,9.62,11.88
24.9167,87.5833,37.28,9.83,12.28
24.9167,87.75,37.11,10.15,12.11
24.9167,87.9167,36.1,10.52,11.1
24.9167,88.0833,35.94,10.46,10.94
24.9167,88.25,35.57,10.6,10.57
24.9167,88.4167,35.53,10.55,10.53
24.9167,88.5833,34.88,10.51,9.88
24.9167,88.75,34.49,10.68,9.49
24.9167,88.9167,34.44,10.82,9.44
24.9167,89.0833,34.04,10.93,9.04
24.9167,89.25,33.99,11.21,8.99
24.9167,89.4167,34.13,11.46,9.13
24.9167,89.5833,34.16,11.72,9.16
24.9167,89.75,33.9,11.56,8.9
24.9167,89.9167,33.58,11.56,8.58
24.9167,90.0833,33.35,11.51,8.35
24.9167,90.25,33.06,11.68,8.06
24.9167,90.4167,32.65,11.81,7.65
24.9167,90.5833,32.46,11.7,7.46
24.9167,90.75,32.27,11.66,7.27
24.9167,90.9167,32.16,11.63,7.16
24.9167,91.0833,32.06,11.84,7.06
24.9167,91.25,31.82,11.87,6.82
24.9167,91.4167,31.71,11.58,6.71
24.9167,91.5833,31.61,11.13,6.61
24.9167,91.75,31.6,10.95,6.6
24.9167,91.9167,31.58,10.85,6.58
24.9167,92.0833,31.65,10.85,6.65
24.9167,92.25,31.74,10.76,6.74
24.9167,92.4167,31.81,10.81,6.81
24.9167,92.5833,31.91,10.8,6.91
24.9167,92.75,31.89,10.63,6.89
24.9167,92.9167,31.81,10.39,6.81
24.9167,93.0833,31.7,10.17,6.7
24.9167,93.25,30.73,9.66,5.73
24.9167,93.4167,29.01,8.34,4.01
24.9167,93.5833,28.26,7.56,3.26
24.9167,93.75,25.46,5.45,0.46
24.9167,93.9167,28.68,6.42,3.68
24.9167,94.0833,28.71,6.3,3.71
24.9167,94.25,26.68,5.7,1.68
24.9167,94.4167,26.58,5.71,1.58
24.9167,94.5833,28.55,7.1,3.55
24.9167,94.75,29.99,8.37,4.99
24.9167,94.9167,33.46,10.34,8.46
24.9167,95.0833,33.15,10.32,8.15
24.9167,95.25,32.81,10.24,7.81
24.9167,95.4167,33.12,10.2,8.12
24.9167,95.5833,32.42,9.95,7.42
24.9167,95.75,30.07,8.66,5.07
24.9167,95.9167,30.6,8.93,5.6
24.9167,96.0833,31.08,9.14,6.08
24.9167,96.25,30.04,8.6,5.04
24.9167,96.4167,32.18,9.55,7.18
24.9167,96.5833,30.53,9.15,5.53
24.9167,96.75,31.86,9.89,6.86
24.9167,96.9167,31.86,10.15,6.86
24.75,68.0833,38.48,10.51,13.48
24.75,68.25,38.9,10.35,13.9
24.75,68.4167,39.49,10.3,14.49
24.75,68.5833,39.75,9.96,14.75
24.75,68.75,39.98,9.86,14.98
24.75,68.9167,39.75,9.84,14.75
24.75,69.0833,40.01,9.62,15.01
24.75,69.25,40.53,8.83,15.53
24.75,69.4167,41.1,8.5,16.1
24.75,69.5833,41.48,8.37,16.48
24.75,69.75,41.59,8.25,16.59
24.75,69.9167,41.62,8.11,16.62
24.75,70.0833,41.7,8.07,16.7
24.75,70.25,41.82,8.11,16.82
24.75,70.4167,41.94,8.23,16.94
24.75,70.5833,42.08,8.38,17.08
24.75,70.75,42.28,8.59,17.28
24.75,70.9167,42.46,8.89,17.46
24.75,71.0833,42.63,9.26,17.63
24.75,71.25,42.63,9.5,17.63
24.75,71.4167,42.81,9.71,17.81
24.75,71.5833,42.68,9.76,17.68
24.75,71.75,42.66,10.0,17.66
24.75,71.9167,42.4,9.98,17.4
24.75,72.0833,41.9,10.02,16.9
24.75,72.25,41.21,9.99,16.21
24.75,72.4167,39.95,10.49,14.95
24.75,72.5833,40.89,10.28,15.89
24.75,72.75,39.79,10.19,14.79
24.75,72.9167,39.86,10.07,14.86
24.75,73.0833,39.51,9.99,14.51
24.75,73.25,38.22,9.48,13.22
24.75,73.4167,36.6,8.58,11.6
24.75,73.5833,37.4,8.49,12.4
24.75,73.75,38.68,8.74,13.68
24.75,73.9167,40.16,8.5,15.16
24.75,74.0833,40.52,8.67,15.52
24.75,74.25,40.65,8.84,15.65
24.75,74.4167,40.73,9.03,15.73
24.75,74.5833,40.51,9.38,15.51
24.75,74.75,40.28,9.71,15.28
24.75,74.9167,40.28,9.55,15.28
24.75,75.0833,40.88,9.91,15.88
24.75,75.25,41.15,10.13,16.15
24.75,75.4167,40.72,10.64,15.72
24.75,75.5833,40.23,11.22,15.23
24.75,75.75,41.71,10.03,16.71
24.75,75.9167,42.6,9.79,17.6
24.75,76.0833,42.45,10.36,17.45
24.75,76.25,43.11,9.83,18.11
24.75,76.4167,42.84,9.96,17.84
24.75,76.5833,42.98,9.79,17.98
24.75,76.75,43.11,9.56,18.11
24.75,76.9167,42.86,9.76,17.86
24.75,77.0833,42.6,9.54,17.6
24.75,77.25,42.29,9.3,17.29
24.75,77.4167,42.14,8.84,17.14
24.75,77.5833,42.2,8.65,17.2
24.75,77.75,42.16,8.56,17.16
24.75,77.9167,42.16,9.09,17.16
24.75,78.0833,42.32,9.42,17.32
24.75,78.25,41.75,9.93,16.75
24.75,78.4167,42.74,9.12,17.74
24.75,78.5833,42.9,8.94,17.9
24.75,78.75,42.77,8.89,17.77
24.75,78.9167,42.62,8.95,17.62
24.75,79.0833,42.57,8.89,17.57
24.75,79.25,42.86,8.79,17.86
24.75,79.4167,42.68,8.58,17.68
24.75,79.5833,42.46,8.39,17.46
24.75,79.75,42.69,8.73,17.69
24.75,79.9167,42.58,9.07,17.58
24.75,80.0833,42.03,9.0,17.03
24.75,80.25,41.53,8.64,16.53
24.75,80.4167,41.66,8.61,16.66
24.75,80.5833,41.7,8.6,16.7
24.75,80.75,41.84,8.59,16.84
24.75,80.9167,41.93,8.52,16.93
24.75,81.0833,41.81,8.65,16.81
24.75,81.25,41.8,8.71,16.8
24.75,81.4167,41.62,8.54,16.62
24.75,81.5833,41.44,8.34,16.44
24.75,81.75,41.24,8.35,16.24
24.75,81.9167,41.02,8.59,16.02
24.75,82.0833,40.85,8.64,15.85
24.75,82.25,41.29,9.31,16.29
24.75,82.4167,41.61,9.37,16.61
24.75,82.5833,41.27,9.2,16.27
24.75,82.75,41.04,8.83,16.04
24.75,82.9167,40.87,8.68,15.87
24.75,83.0833,40.76,8.88,15.76
24.75,83.25,40.6,9.1,15.6
24.75,83.4167,40.4,9.23,15.4
24.75,83.5833,40.05,9.16,15.05
24.75,83.75,40.03,9.66,15.03
24.75,83.9167,39.91,9.96,14.91
24.75,84.0833,41.27,10.84,16.27
24.75,84.25,41.71,10.5,16.71
24.75,84.4167,41.61,10.29,16.61
24.75,84.5833,41.36,10.17,16.36
24.75,84.75,41.2,9.86,16.2
24.75,84.9167,40.88,9.68,15.88
24.75,85.0833,40.65,9.78,15.65
24.75,85.25,40.48,9.86,15.48
24.75,85.4167,40.34,9.91,15.34
24.75,85.5833,39.84,10.1,14.84
24.75,85.75,39.33,10.11,14.33
24.75,85.9167,38.95,10.11,13.95
24.75,86.0833,38.97,10.23,13.97
24.75,86.25,39.65,10.56,14.65
24.75,86.4167,39.07,10.46,14.07
24.75,86.5833,38.62,10.24,13.62
24.75,86.75,38.39,10.21,13.39
24.75,86.9167,38.25,10.24,13.25
24.75,87.0833,38.1,10.1,13.1
24.75,87.25,37.87,9.97,12.87
24.75,87.4167,37.0,9.78,12.0
24.75,87.5833,37.12,10.01,12.12
24.75,87.75,37.65,10.33,12.65
24.75,87.9167,36.94,10.55,11.94
24.75,88.0833,36.38,10.41,11.38
24.75,88.25,35.89,10.62,10.89
24.75,88.4167,35.59,10.56,10.59
24.75,88.5833,35.07,10.77,10.07
24.75,88.75,34.81,10.91,9.81
24.75,88.9167,34.44,11.33,9.44
24.75,89.0833,34.2,11.04,9.2
24.75,89.25,34.14,11.08,9.14
24.75,89.4167,34.25,11.41,9.25
24.75,89.5833,34.17,11.58,9.17
24.75,89.75,34.2,11.44,9.2
24.75,89.9167,33.52,11.5,8.52
24.75,90.0833,33.57,11.23,8.57
24.75,90.25,33.03,11.5,8.03
24.75,90.4167,32.86,11.64,7.86
24.75,90.5833,32.52,11.52,7.52
24.75,90.75,32.45,11.36,7.45
24.75,90.9167,32.33,11.5,7.33
24.75,91.0833,32.18,11.76,7.18
24.75,91.25,32.01,11.73,7.01
24.75,91.4167,31.88,11.46,6.88
24.75,91.5833,31.78,11.07,6.78
24.75,91.75,31.75,10.8,6.75
24.75,91.9167,31.68,10.93,6.68
24.75,92.0833,31.69,10.84,6.69
24.75,92.25,31.58,10.61,6.58
24.75,92.4167,31.76,10.76,6.76
24.75,92.5833,31.81,10.83,6.81
24.75,92.75,31.88,10.97,6.88
24.75,92.9167,32.21,10.82,7.21
24.75,93.0833,31.75,10.5,6.75
24.75,93.25,29.83,9.37,4.83
24.75,93.4167,29.02,8.54,4.02
24.75,93.5833,28.46,7.83,3.46
24.75,93.75,27.2,6.45,2.2
24.75,93.9167,29.49,7.05,4.49
24.75,94.0833,28.74,6.55,3.74
24.75,94.25,27.4,6.43,2.4
24.75,94.4167,28.75,7.32,3.75
24.75,94.5833,30.79,8.76,5.79
24.75,94.75,32.63,10.04,7.63
24.75,94.9167,33.89,10.43,8.89
24.75,95.0833,33.81,10.33,8.81
24.75,95.25,33.37,10.27,8.37
24.75,95.4167,33.12,10.11,8.12
24.75,95.5833,32.63,10.04,7.63
24.75,95.75,32.85,9.78,7.85
24.75,95.9167,31.47,9.28,6.47
24.75,96.0833,30.06,8.6,5.06
24.75,96.25,31.18,8.92,6.18
24.75,96.4167,31.61,9.2,6.61
24.75,96.5833,32.6,10.06,7.6
24.75,96.75,32.74,10.09,7.74
24.75,96.9167,31.5,9.71,6.5
24.5833,68.0833,38.15,10.78,13.15
24.5833,68.25,38.56,10.73,13.56
24.5833,68.4167,39.13,10.46,14.13
24.5833,68.5833,39.49,10.13,14.49
24.5833,68.75,39.76,9.95,14.76
24.5833,68.9167,39.54,9.82,14.54
24.5833,69.0833,39.82,9.56,14.82
24.5833,69.25,40.47,8.91,15.47
24.5833,69.4167,41.05,8.85,16.05
24.5833,69.5833,41.24,8.67,16.24
24.5833,69.75,41.32,8.52,16.32
24.5833,69.9167,41.41,8.42,16.41
24.5833,70.0833,41.54,8.4,16.54
24.5833,70.25,41.7,8.46,16.7
24.5833,70.4167,41.9,8.59,16.9
24.5833,70.5833,42.08,8.74,17.08
24.5833,70.75,42.11,8.99,17.11
24.5833,70.9167,42.15,9.49,17.15
24.5833,71.0833,41.76,10.46,16.76
24.5833,71.25,42.19,10.33,17.19
24.5833,71.4167,42.58,9.82,17.58
24.5833,71.5833,42.69,10.01,17.69
24.5833,71.75,42.42,10.03,17.42
24.5833,71.9167,41.67,9.83,16.67
24.5833,72.0833,41.14,9.79,16.14
24.5833,72.25,41.03,9.89,16.03
24.5833,72.4167,40.88,10.29,15.88
24.5833,72.5833,41.04,10.34,16.04
24.5833,72.75,37.05,9.97,12.05
24.5833,72.9167,40.22,10.42,15.22
24.5833,73.0833,39.55,10.37,14.55
24.5833,73.25,38.31,9.93,13.31
24.5833,73.4167,37.88,9.22,12.88
24.5833,73.5833,37.72,8.86,12.72
24.5833,73.75,38.78,9.17,13.78
24.5833,73.9167,39.97,8.88,14.97
24.5833,74.0833,40.39,8.86,15.39
24.5833,74.25,40.55,8.95,15.55
24.5833,74.4167,40.57,9.07,15.57
24.5833,74.5833,40.47,9.34,15.47
24.5833,74.75,40.76,9.4,15.76
24.5833,74.9167,40.69,9.48,15.69
24.5833,75.0833,40.79,9.61,15.79
24.5833,75.25,40.84,9.72,15.84
24.5833,75.4167,41.11,10.03,16.11
24.5833,75.5833,40.08,11.06,15.08
24.5833,75.75,41.52,9.97,16.52
24.5833,75.9167,42.64,9.6,17.64
24.5833,76.0833,42.67,10.0,17.67
24.5833,76.25,42.64,10.14,17.64
24.5833,76.4167,42.9,10.01,17.9
24.5833,76.5833,42.8,10.2,17.8
24.5833,76.75,43.02,9.9,18.02
24.5833,76.9167,42.9,10.0,17.9
24.5833,77.0833,42.72,9.71,17.72
24.5833,77.25,42.29,9.66,17.29
24.5833,77.4167,42.15,9.12,17.15
24.5833,77.5833,42.1,8.97,17.1
24.5833,77.75,42.27,8.88,17.27
24.5833,77.9167,42.6,8.95,17.6
24.5833,78.0833,42.61,9.42,17.61
24.5833,78.25,41.99,10.15,16.99
24.5833,78.4167,42.64,9.21,17.64
24.5833,78.5833,42.87,9.01,17.87
24.5833,78.75,42.75,8.9,17.75
24.5833,78.9167,42.57,8.99,17.57
24.5833,79.0833,42.69,9.05,17.69
24.5833,79.25,42.68,8.93,17.68
24.5833,79.4167,42.1,8.82,17.1
24.5833,79.5833,42.03,8.74,17.03
24.5833,79.75,42.07,9.15,17.07
24.5833,79.9167,41.69,8.96,16.69
24.5833,80.0833,41.66,8.73,16.66
24.5833,80.25,42.18,8.7,17.18
24.5833,80.4167,42.29,8.44,17.29
24.5833,80.5833,42.24,8.43,17.24
24.5833,80.75,42.12,8.61,17.12
24.5833,80.9167,42.07,8.92,17.07
24.5833,81.0833,41.99,8.76,16.99
24.5833,81.25,41.8,8.72,16.8
24.5833,81.4167,41.66,8.59,16.66
24.5833,81.5833,41.48,8.52,16.48
24.5833,81.75,41.2,8.62,16.2
24.5833,81.9167,41.09,8.95,16.09
24.5833,82.0833,41.28,9.16,16.28
24.5833,82.25,41.46,9.42,16.46
24.5833,82.4167,41.47,9.4,16.47
24.5833,82.5833,41.3,9.47,16.3
24.5833,82.75,41.48,9.48,16.48
24.5833,82.9167,41.16,9.72,16.16
24.5833,83.0833,40.64,9.5,15.64
24.5833,83.25,40.08,9.41,15.08
24.5833,83.4167,40.03,9.43,15.03
24.5833,83.5833,39.93,9.43,14.93
24.5833,83.75,40.02,9.69,15.02
24.5833,83.9167,40.75,10.58,15.75
24.5833,84.0833,41.45,10.5,16.45
24.5833,84.25,41.51,10.4,16.51
24.5833,84.4167,41.08,10.23,16.08
24.5833,84.5833,40.65,10.16,15.65
24.5833,84.75,41.12,10.06,16.12
24.5833,84.9167,41.0,9.93,16.0
24.5833,85.0833,40.79,9.81,15.79
24.5833,85.25,40.43,9.85,15.43
24.5833,85.4167,39.68,9.92,14.68
24.5833,85.5833,39.04,9.85,14.04
24.5833,85.75,38.97,9.74,13.97
24.5833,85.9167,39.37,10.03,14.37
24.5833,86.0833,38.82,9.92,13.82
24.5833,86.25,38.88,10.18,13.88
24.5833,86.4167,38.67,10.13,13.67
24.5833,86.5833,38.52,10.12,13.52
24.5833,86.75,38.45,10.15,13.45
24.5833,86.9167,38.14,10.18,13.14
24.5833,87.0833,37.83,10.17,12.83
24.5833,87.25,37.63,10.03,12.63
24.5833,87.4167,36.93,10.02,11.93
24.5833,87.5833,37.74,10.38,12.74
24.5833,87.75,37.87,10.47,12.87
24.5833,87.9167,37.39,10.52,12.39
24.5833,88.0833,36.75,10.65,11.75
24.5833,88.25,36.24,10.72,11.24
24.5833,88.4167,35.92,10.59,10.92
24.5833,88.5833,35.13,10.87,10.13
24.5833,88.75,35.02,10.93,10.02
24.5833,88.9167,34.73,11.08,9.73
24.5833,89.0833,34.41,11.38,9.41
24.5833,89.25,34.34,11.24,9.34
24.5833,89.4167,34.26,11.15,9.26
24.5833,89.5833,34.22,11.27,9.22
24.5833,89.75,34.53,11.29,9.53
24.5833,89.9167,33.63,11.42,8.63
24.5833,90.0833,33.55,11.11,8.55
24.5833,90.25,33.22,11.33,8.22
24.5833,90.4167,32.94,11.49,7.94
24.5833,90.5833,32.7,11.28,7.7
24.5833,90.75,32.48,11.23,7.48
24.5833,90.9167,32.39,11.4,7.39
24.5833,91.0833,32.25,11.57,7.25
24.5833,91.25,32.17,11.4,7.17
24.5833,91.4167,32.12,11.22,7.12
24.5833,91.5833,32.25,10.54,7.25
24.5833,91.75,32.06,10.7,7.06
24.5833,91.9167,31.91,10.55,6.91
24.5833,92.0833,31.87,10.8,6.87
24.5833,92.25,31.81,10.49,6.81
24.5833,92.4167,31.93,10.69,6.93
24.5833,92.5833,31.99,10.75,6.99
24.5833,92.75,31.82,10.76,6.82
24.5833,92.9167,32.07,10.86,7.07
24.5833,93.0833,30.93,10.37,5.93
24.5833,93.25,30.05,9.71,5.05
24.5833,93.4167,28.97,8.76,3.97
24.5833,93.5833,26.89,7.05,1.89
24.5833,93.75,27.86,7.35,2.86
24.5833,93.9167,29.06,7.53,4.06
24.5833,94.0833,28.96,6.57,3.96
24.5833,94.25,27.89,6.98,2.89
24.5833,94.4167,31.09,8.92,6.09
24.5833,94.5833,32.47,9.87,7.47
24.5833,94.75,33.5,10.48,8.5
24.5833,94.9167,33.63,10.39,8.63
24.5833,95.0833,33.46,10.3,8.46
24.5833,95.25,32.91,10.06,7.91
24.5833,95.4167,32.18,9.84,7.18
24.5833,95.5833,32.94,10.01,7.94
24.5833,95.75,31.56,9.31,6.56
24.5833,95.9167,31.79,9.66,6.79
24.5833,96.0833,32.77,10.11,7.77
24.5833,96.25,32.14,9.6,7.14
24.5833,96.4167,30.99,9.36,5.99
24.5833,96.5833,33.09,10.26,8.09
24.5833,96.75,31.64,9.51,6.64
24.5833,96.9167,31.29,9.14,6.29
24.4167,68.0833,37.94,11.09,12.94
24.4167,68.25,38.43,11.02,13.43
24.4167,68.4167,39.08,10.82,14.08
24.4167,68.5833,39.07,10.89,14.07
24.4167,68.75,39.16,10.59,14.16
24.4167,68.9167,39.38,10.08,14.38
24.4167,69.0833,39.83,9.58,14.83
24.4167,69.25,40.32,9.34,15.32
24.4167,69.4167,40.57,9.24,15.57
24.4167,69.5833,40.75,9.05,15.75
24.4167,69.75,40.93,8.99,15.93
24.4167,69.9167,41.07,8.94,16.07
24.4167,70.0833,41.23,9.09,16.23
24.4167,70.25,41.35,9.21,16.35
24.4167,70.4167,41.27,9.62,16.27
24.4167,70.5833,41.47,9.65,16.47
24.4167,70.75,41.41,9.66,16.41
24.4167,70.9167,41.85,10.0,16.85
24.4167,71.0833,41.52,10.77,16.52
24.4167,71.25,41.21,10.88,16.21
24.4167,71.4167,42.46,10.16,17.46
24.4167,71.5833,42.51,10.09,17.51
24.4167,71.75,41.88,10.06,16.88
24.4167,71.9167,41.44,9.95,16.44
24.4167,72.0833,41.16,9.96,16.16
24.4167,72.25,41.22,10.29,16.22
24.4167,72.4167,40.76,10.88,15.76
24.4167,72.5833,40.4,10.81,15.4
24.4167,72.75,40.2,10.83,15.2
24.4167,72.9167,39.39,10.67,14.39
24.4167,73.0833,40.42,10.65,15.42
24.4167,73.25,38.7,10.21,13.7
24.4167,73.4167,38.59,9.59,13.59
24.4167,73.5833,38.3,9.38,13.3
24.4167,73.75,39.71,9.96,14.71
24.4167,73.9167,40.61,9.96,15.61
24.4167,74.0833,40.72,9.95,15.72
24.4167,74.25,40.38,9.53,15.38
24.4167,74.4167,40.35,9.2,15.35
24.4167,74.5833,40.32,9.51,15.32
24.4167,74.75,40.64,9.46,15.64
24.4167,74.9167,41.03,9.39,16.03
24.4167,75.0833,41.48,9.36,16.48
24.4167,75.25,41.58,9.63,16.58
24.4167,75.4167,41.12,10.29,16.12
24.4167,75.5833,41.24,10.31,16.24
24.4167,75.75,42.24,9.64,17.24
24.4167,75.9167,42.62,9.58,17.62
24.4167,76.0833,42.85,9.75,17.85
24.4167,76.25,42.94,10.02,17.94
24.4167,76.4167,42.75,10.4,17.75
24.4167,76.5833,43.16,10.43,18.16
24.4167,76.75,43.03,10.55,18.03
24.4167,76.9167,42.79,10.24,17.79
24.4167,77.0833,42.74,9.97,17.74
24.4167,77.25,42.21,9.94,17.21
24.4167,77.4167,42.07,9.25,17.07
24.4167,77.5833,42.21,9.26,17.21
24.4167,77.75,42.44,9.22,17.44
24.4167,77.9167,42.66,9.48,17.66
24.4167,78.0833,42.83,9.47,17.83
24.4167,78.25,42.65,9.63,17.65
24.4167,78.4167,42.25,9.63,17.25
24.4167,78.5833,42.41,9.37,17.41
24.4167,78.75,42.49,9.15,17.49
